N,P,K,temperature,humidity,ph,rainfall,label
0.4997159844006155,0.4134275512754354,0.07603290103553985,0.4153535126600798,1.0311348580029835,0.4623445120685439,-0.3754303053559915,papaya
0.4455408912314757,0.4437435506356766,0.01680047105034614,1.906098667358584,0.9387902995830992,0.4551975297138279,0.8440051942795677,papaya
-0.15038513362906228,0.11026755767302301,-0.022687815606449658,-0.4833741591751649,0.8671665354503953,0.24159408261871865,1.0594479832296153,papaya
0.14757787880120676,-0.10194443784866568,0.07603290103553985,1.4753529940805463,0.93291286258304,0.38879712849959375,-0.279003422904715,papaya
0.5268035309851855,-0.10194443784866568,0.09577704436393776,2.3393434951167853,0.8519609859138696,0.5999574447984576,1.2533516944924736,papaya
-0.1774726802136322,-0.1928924359293894,-0.06217610226324545,2.5901651630823537,1.0444912151928172,0.14208022227673853,2.0866421789700023,papaya
-0.01494740070621274,0.20121555575374672,-0.022687815606449658,1.3746660741169168,0.955232450942678,0.5923442569525489,-0.17593985150039762,papaya
0.03922769246292708,-0.07162843848842444,0.09577704436393776,2.52107122741524,0.9711727322628456,0.667139003216108,1.94346817748999,papaya
-0.4212605994747614,0.4437435506356766,-0.06217610226324545,3.42035339952722,0.8360069940033665,0.1847041214745855,2.3905896663028656,papaya
0.4726284378160456,0.4740595499959179,0.07603290103553985,0.007638449551145714,0.9550582256091422,0.4443553105923376,-0.919038524262847,papaya
-0.5025232392284711,0.04963555895254052,0.07603290103553985,2.3644051599081664,0.9214785325280248,0.6438238406660913,1.022484190175886,papaya
-0.5025232392284711,0.04963555895254052,0.05628875770714194,0.7881402777880598,0.9735371998109004,0.13502413225235765,-0.7419531605681957,papaya
-0.06912249387535256,0.2618475544742292,-0.022687815606449658,-0.05306004760617692,0.9678006605177484,0.4310617054880413,1.2907506968134663,papaya
-0.31291041313648177,0.4740595499959179,0.09577704436393776,0.0619688244837078,0.9675701011645436,0.6402005967753112,2.5174783358431534,papaya
-0.04203494729078265,0.231531555113988,-0.06217610226324545,1.4123361136606551,1.0371986260804176,0.3808229503513368,2.4930850514695932,papaya
-0.06912249387535256,0.11026755767302301,0.11552118769233564,0.6728289469678956,0.8409246789001591,0.19151814808365705,0.4247455595184504,papaya
0.4997159844006155,0.3831115519151941,0.01680047105034614,2.8414023473316545,0.8394060934655097,0.07446328772324241,-0.2064267530448553,papaya
0.06631523904749699,0.04963555895254052,0.13526533102073354,1.5219779252633308,0.8880300182429655,0.3103463527600658,2.384221610226375,papaya
-0.3399979597210517,0.231531555113988,0.07603290103553985,1.1082022235989497,1.053657612383038,0.19542893321121213,-1.0375279509870714,papaya
0.17466542538577665,0.3224795531947117,0.13526533102073354,0.21083612014805525,0.9646489234615354,0.14766102686449933,-0.7452321600956004,papaya
0.012140145878357171,0.11026755767302301,0.13526533102073354,-0.1798983803790991,0.8383803652379807,0.26736942126488417,0.09000737679913152,papaya
0.14757787880120676,0.3527955525549529,-0.06217610226324545,2.4853995809197027,1.010250213514983,0.3641363834613409,2.0857093714154877,papaya
0.0934027856320669,0.3831115519151941,0.07603290103553985,2.1627166598099787,1.0022207986378726,0.5143490075499006,0.017435085160803467,papaya
0.20175297197034656,0.04963555895254052,-0.022687815606449658,0.08640122225341608,0.9975532452146396,0.35275444776258497,2.4968478583049203,papaya
0.4726284378160456,0.5043755493561591,0.11552118769233564,1.1224134563605022,0.9557488544324236,0.667687579679779,-0.8858584595094102,papaya
-0.231647773382772,0.1708995563935055,0.13526533102073354,2.8606936486416745,1.027197104144147,0.6584795980680528,0.8307438538443388,papaya
-0.2045602267982021,0.3224795531947117,-0.022687815606449658,2.561995486570144,0.9027648384096468,0.4602240235261437,-0.02170428114405621,papaya
-0.4212605994747614,0.4134275512754354,0.01680047105034614,3.09988864145981,0.8834561190438349,0.19069572528419446,2.479677873424944,papaya
0.14757787880120676,0.1708995563935055,0.13526533102073354,2.2551031025342096,0.9123560159642664,0.10648476488257952,1.5476160976905264,papaya
-0.31291041313648177,0.3224795531947117,0.09577704436393776,-0.5142123469164089,0.8799830214707508,0.16717139085573882,1.9082099202519192,papaya
-0.8817488914124498,-0.7082644250534904,-0.3780823955176119,0.22641436982669186,0.9602484123628402,-0.06390869577921528,2.20397129965703,coconut
-0.3670855063056216,-0.9204764205751792,-0.39782653884600977,-0.0006517270189038069,1.0255254088079755,-0.942486080647122,2.1990641233871524,coconut
-1.0171866243352994,-0.7688964237739729,-0.2991058222040203,0.4964446987437134,1.0854519224968344,-1.0110724808457268,0.8663378923979705,coconut
-1.3151496367655684,-0.9811084192956616,-0.2596175355472245,-0.11599553377991573,0.9008084676496624,-0.2271729429586652,1.3894373731439582,coconut
-1.0984492640890091,-1.0720564173763854,-0.2596175355472245,0.4308532730551039,1.2650102920905877,-0.11306414148033228,1.4234509959988892,coconut
-1.1797119038427188,-1.284268412898074,-0.3188499655324182,0.7193850832661932,1.0614160857829584,-1.1981725927017772,1.4792790757944076,coconut
-0.31291041313648177,-1.4661644090595214,-0.3385941088608161,0.29328129722564383,0.997943238633556,-1.1855177689976455,0.8640465824927865,coconut
-0.4483481460593313,-1.4358484096992803,-0.4175706821744077,0.04562215593055858,0.8733866316563699,-0.7865485731880687,0.8083432789176792,coconut
-0.529610785813041,-0.7082644250534904,-0.3780823955176119,0.1914709150901268,0.8760582891917469,-1.1766748361545356,1.3710000275958565,coconut
-0.6921360653204605,-1.405532410339039,-0.2596175355472245,0.5467876047880748,1.244470539579822,-1.1780901348496895,1.5685954737411558,coconut
-0.9359239845815897,-1.0720564173763854,-0.4373148255028056,0.5569444478826193,0.9132051746954106,-1.164323889627647,0.7656299068009303,coconut
-0.6650485187358905,-1.3145844122583152,-0.2991058222040203,0.5246582518417401,1.143322445466609,-0.515238127595847,1.735127854796269,coconut
-0.6379609721513206,-1.3752164109787977,-0.3188499655324182,0.2745476954033162,1.121996114254825,-1.087451262903076,0.7436440037853597,coconut
-0.3670855063056216,-1.0720564173763854,-0.358338252189214,0.3987695475713149,1.2516621352037105,-0.10930580919468716,0.9908132269850328,coconut
-0.8546613448278799,-1.163004415457109,-0.27936167887562235,0.13432839028106516,1.2655655200195592,-1.0124729824839909,2.046199906922781,coconut
-1.3693247299347082,-1.041740418016144,-0.2991058222040203,0.2994534618548779,1.0670320567722884,-0.3036699877668943,1.8424303186836613,coconut
-0.529610785813041,-1.011424418655903,-0.4373148255028056,-0.009985847595186595,1.1737359578730564,-0.033996823857161164,1.752780270124292,coconut
-1.125536810673579,-1.102372416736627,-0.3188499655324182,0.06581542539911624,0.984723919524004,-0.8103521587802084,1.248042301189067,coconut
-0.7733987050741702,-1.284268412898074,-0.3780823955176119,0.4774253856599664,1.05707536273963,-0.66379645571226,2.084157104285941,coconut
-0.529610785813041,-1.4358484096992803,-0.4373148255028056,0.6936259509899463,0.8905693902535516,-0.9407898097194952,0.9784711911610946,coconut
-0.4483481460593313,-1.4358484096992803,-0.358338252189214,0.2896236492136252,1.1462446845332528,-0.6733584658255525,1.2426474086538577,coconut
-0.7192236119050304,-1.4358484096992803,-0.3188499655324182,0.4931072384282187,0.832542350957453,-0.10648467509853256,1.2558175473611142,coconut
-1.3422371833501383,-1.3752164109787977,-0.4373148255028056,0.37469998969456897,1.019941210455472,-1.1713709853878809,0.9681797685924728,coconut
-0.529610785813041,-1.2236364141775915,-0.2991058222040203,0.3993297531075895,1.0782455005706904,-0.7878687841246913,1.8574535830507783,coconut
-1.0984492640890091,-1.3449004116185566,-0.39782653884600977,0.6707136168347824,1.01188264962564,-0.2410077647609945,0.8476663351063018,coconut
-0.3941730528901915,-0.7992124231342141,-0.4373148255028056,0.19114205595205405,1.0917920345405834,-0.2777799279986389,1.2402578808033355,coconut
-0.3399979597210517,-0.8901604212149379,-0.2991058222040203,0.5278318157900234,1.1463528933181808,-0.6403964413698904,0.7183010445504918,coconut
-1.0713617175044392,-1.4358484096992803,-0.4570589688312035,0.6073374452763037,1.1305659590556922,-0.5012186630216117,1.3737646301265731,coconut
-0.9359239845815897,-1.1933204148173502,-0.358338252189214,0.8083081036554081,1.1149512262145342,-0.12250663938814595,1.9356780054800125,coconut
-0.4754356926439012,-1.1933204148173502,-0.2596175355472245,0.3026234355775331,1.1310629723346353,-0.5708119672798756,0.832988293743521,coconut
-0.9359239845815897,-1.4358484096992803,-0.3780823955176119,0.7249582904353307,0.9196255492760927,-0.7768002418731734,0.5219487498481992,coconut
-0.5025232392284711,-1.284268412898074,-0.3385941088608161,-0.10812625685721804,0.9806193860468152,-0.3405292587924715,0.5709456249800284,coconut
-0.3399979597210517,-1.1933204148173502,-0.358338252189214,0.2583563090456545,0.8857100183726941,-1.1612494043857444,1.663778008025836,coconut
-1.1526243572581492,-1.4358484096992803,-0.2991058222040203,0.5256578156826546,0.9955992195158232,-0.4835260745719458,1.2460725709457758,coconut
-0.7463111584896003,-1.4358484096992803,-0.2991058222040203,0.7038425581099014,0.9544023006368564,-0.5732896564138442,1.846792000429324,coconut
-0.5837858789821808,-0.8598444218546967,-0.2596175355472245,0.541350601063162,0.9056541684662116,-1.1972621059650543,1.0420073299330543,coconut
-0.7192236119050304,-1.1933204148173502,-0.2991058222040203,0.7434178837889108,0.9788924750978526,-0.1334222584756523,2.0935935854841703,coconut
-0.5025232392284711,-1.2539524135378328,-0.358338252189214,-0.04420301232595737,1.1951112968657225,-1.1494918402552732,2.085518383282797,coconut
-0.5566983323976109,-0.8598444218546967,-0.3385941088608161,0.13753891696482104,1.2189602365613936,-0.8586156334471218,1.9042494784368997,coconut
-0.9900990777507296,-0.9811084192956616,-0.2596175355472245,0.7719122979865609,0.9176359532978208,-0.4502617777193966,1.653002830370619,coconut
-0.6379609721513206,-0.9507924199354204,-0.3780823955176119,0.6350838069343728,0.9293073752801873,-0.6062909527649967,0.7633699679029066,coconut
-0.28582286655191186,-1.4661644090595214,-0.3780823955176119,0.5664193534891869,1.1806996864051151,-0.8379244017786345,1.0357975754413362,coconut
-0.9088364379970196,-1.284268412898074,-0.3188499655324182,0.6169124387900802,0.9843321609086904,-1.096659698039682,0.9698506145263648,coconut
-0.5566983323976109,-0.7082644250534904,-0.2596175355472245,-0.11997434702513955,1.0829439902959677,-0.6041101932205224,1.1344139476726034,coconut
-0.6108734255667507,-1.3145844122583152,-0.358338252189214,0.8398599306954195,0.8832923743954715,-0.21156682997720871,1.624942151347945,coconut
-0.31291041313648177,-1.405532410339039,-0.3780823955176119,0.3804470581805984,1.0379661137107865,-0.13817127129263562,0.8504171908729629,coconut
-0.5025232392284711,-1.011424418655903,-0.2596175355472245,0.17880439171641113,1.208261099576712,-1.138108005178799,0.7489760069220122,coconut
-1.1797119038427188,-1.163004415457109,-0.3188499655324182,-0.1147608990273042,1.09665051124678,-0.3711504268355033,1.2979443083914528,coconut
-0.5837858789821808,-1.102372416736627,-0.3780823955176119,0.7085077719398671,1.0864354450132607,-0.6589508240057256,1.9612469393173624,coconut
-0.4483481460593313,-1.163004415457109,-0.27936167887562235,0.2847733630046694,0.8814000429844662,-1.0235932420773823,2.2059787984749786,coconut
-0.9900990777507296,-0.9204764205751792,-0.4570589688312035,0.1124226503316328,1.1446647326971453,-1.1077859128928702,0.5814392969285591,coconut
-0.8817488914124498,-1.041740418016144,-0.3780823955176119,0.3905258247292407,0.9433881865885336,-0.3403404787365817,1.080446857668547,coconut
-1.1797119038427188,-0.9811084192956616,-0.2596175355472245,0.028412304714661617,1.0409954633676541,-0.9104970595890808,0.5055003745543933,coconut
-0.7192236119050304,-0.7992124231342141,-0.27936167887562235,0.6442630442291267,1.0614275923481742,-0.3438307041665856,0.7568390813606731,coconut
-0.31291041313648177,-0.7385804244137317,-0.3780823955176119,0.1763204157148962,1.033172874710818,-0.42098656170339466,1.7543124438699231,coconut
-0.5837858789821808,-1.3752164109787977,-0.39782653884600977,0.2476686971052752,0.9092640436071316,-0.4768479090297584,2.0187861209578237,coconut
-1.0984492640890091,-0.8901604212149379,-0.4175706821744077,0.3863918734505045,1.0520695280670416,-0.9833743414069194,0.7726980216133601,coconut
-1.3693247299347082,-0.7385804244137317,-0.3188499655324182,0.4824253159488051,1.207579356922773,-0.7768380020190513,1.2407202251457004,coconut
-0.5025232392284711,-1.284268412898074,-0.3385941088608161,0.7701550839731972,0.946969450276404,-0.010665249133146707,0.5048903730441627,coconut
-0.3670855063056216,-1.3145844122583152,-0.3188499655324182,0.6609606820227346,1.063679389161935,-0.39330712919697175,2.1714493599136384,coconut
-0.82757379824331,-0.7385804244137317,-0.4175706821744077,-0.10215099773786833,0.9378095744313448,-0.5458265307271932,0.9879403061400466,coconut
-0.529610785813041,-0.7385804244137317,-0.2596175355472245,0.3102413789328395,0.9305364653616262,-0.42946294694921455,0.688855754333013,coconut
-0.9088364379970196,-0.7082644250534904,-0.4175706821744077,0.6742843411002304,0.8672890230122855,-0.7435391881757779,1.857921675378274,coconut
-1.3422371833501383,-1.2539524135378328,-0.358338252189214,0.4222275466514751,1.098853131844888,-1.1722600530875709,0.5026776243944279,coconut
-1.2067994504272888,-1.2236364141775915,-0.3780823955176119,0.33479411443021595,1.2795329643965594,-0.8228983380788519,1.789757860889714,coconut
-0.9630115311661596,-0.7688964237739729,-0.3188499655324182,0.6371694397005981,1.2649004833999171,-0.3241968896683161,2.2005378256221317,coconut
-0.6379609721513206,-0.8901604212149379,-0.3780823955176119,0.19708536838273927,1.1449624746167295,-0.42312118058234505,1.5928966429684048,coconut
-1.2880620901809985,-0.9204764205751792,-0.358338252189214,0.8067517645433002,1.0858771569613748,-0.5047858920669226,2.0330499362013352,coconut
-1.1526243572581492,-0.8295284224944555,-0.4373148255028056,-0.013556190720070143,0.9055129199658228,-0.9910297936372958,1.9906691866466852,coconut
-0.82757379824331,-0.7688964237739729,-0.4373148255028056,0.15078566069150295,0.8990846195185704,-1.191162069653322,1.1569379305117224,coconut
-0.6650485187358905,-1.0720564173763854,-0.4175706821744077,0.3639267830625407,0.9623502977390854,-0.8184182099579078,0.7037932865648469,coconut
-1.3422371833501383,-1.4358484096992803,-0.2596175355472245,0.2777484230224023,1.0886534425830352,-0.3072822294799409,0.7952305672945255,coconut
-0.6379609721513206,-0.7082644250534904,-0.3385941088608161,0.6653587044680394,0.8649861513861358,-0.9708270883784236,0.8256461516096163,coconut
-0.7463111584896003,-1.405532410339039,-0.27936167887562235,0.09662169014955536,0.9002246915991154,-0.7977927329370967,0.5579550694131226,coconut
-1.3693247299347082,-0.8295284224944555,-0.3385941088608161,-0.10773029920639476,1.0573117104098746,-1.1907247915555703,1.6274126222559222,coconut
-0.3399979597210517,-1.4358484096992803,-0.4570589688312035,-0.013154508061492563,1.1429349574587622,-0.4047108263375859,1.5982266336734166,coconut
-0.6921360653204605,-1.2539524135378328,-0.4373148255028056,0.5832618464203515,1.086843884060786,-0.042853138914577,0.5708569742729978,coconut
-0.28582286655191186,-1.4661644090595214,-0.3188499655324182,0.08963008515552258,1.1328627616401843,-0.6309428753875631,0.7290937500122158,coconut
-1.3693247299347082,-1.041740418016144,-0.3385941088608161,-0.01941852361713405,1.0286839852141978,-0.2552236895959861,1.3695109901222964,coconut
-0.6650485187358905,-1.3449004116185566,-0.3188499655324182,0.06572059051730478,1.0446021710365658,0.0012734213088110725,0.7404412060919688,coconut
